1719472332.169009,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472337.169420,enp0s8,30939.60,1407981.88,1438921.38,7039909,154698,359.40,924.60,1284.00,4623,1797,0.00,0.00,0,0,247516.80,11263855.00,11511371.00,56319272,1237584
1719472342.170110,enp0s8,37724.00,2306522.50,2344246.50,11532612,188620,433.60,1503.60,1937.20,7518,2168,0.00,0.00,0,0,301792.00,18452180.00,18753972.00,92260896,1508960
1719472347.171642,enp0s8,36625.07,2336138.00,2372763.00,11683026,183162,424.52,1523.10,1947.61,7617,2123,0.00,0.00,0,0,293000.59,18689104.00,18982104.00,93464208,1465296
1719472352.173563,enp0s8,39182.96,2408818.75,2448001.50,12046502,195954,452.91,1570.29,2023.20,7853,2265,0.00,0.00,0,0,313463.72,19270550.00,19584012.00,96372016,1567632
1719472357.174166,enp0s8,38275.00,2379277.50,2417552.50,11896387,191375,443.00,1551.40,1994.40,7757,2215,0.00,0.00,0,0,306200.00,19034220.00,19340420.00,95171096,1531000
1719472362.180306,enp0s8,35258.09,2319692.25,2354950.50,11612380,176502,405.71,1512.19,1917.90,7570,2031,0.00,0.00,0,0,282064.72,18557538.00,18839604.00,92899040,1412016
1719472367.182976,enp0s8,35009.20,2381979.25,2416988.25,11914660,175116,405.04,1552.98,1958.02,7768,2026,0.00,0.00,0,0,280073.56,19055834.00,19335906.00,95317280,1400928
1719472372.183458,enp0s8,35467.20,2358678.50,2394145.75,11793392,177336,411.60,1537.60,1949.20,7688,2058,0.00,0.00,0,0,283737.59,18869428.00,19153166.00,94347136,1418688
1719472377.184050,enp0s8,33348.80,2362376.50,2395725.25,11811882,166744,384.80,1540.20,1925.00,7701,1924,0.00,0.00,0,0,266790.41,18899012.00,19165802.00,94495056,1333952
1719472382.185067,enp0s8,36328.34,2317103.75,2353432.00,11587836,181678,419.72,1510.50,1930.21,7554,2099,0.00,0.00,0,0,290626.69,18536830.00,18827456.00,92702688,1453424
1719472387.188749,enp0s8,35965.82,2385209.50,2421175.25,11933203,179937,415.35,1555.27,1970.62,7781,2078,0.00,0.00,0,0,287726.56,19081676.00,19369402.00,95465624,1439496
1719472392.193807,enp0s8,36489.91,2329044.00,2365534.00,11656866,182632,423.58,1518.28,1941.86,7599,2120,0.00,0.00,0,0,291919.28,18632352.00,18924272.00,93254928,1461056
1719472397.196137,enp0s8,36985.21,2347631.25,2384616.50,11742852,185000,427.03,1530.59,1957.62,7656,2136,0.00,0.00,0,0,295881.66,18781050.00,19076932.00,93942816,1480000
1719472402.196737,enp0s8,37832.40,2350701.75,2388534.00,11753508,189162,436.20,1532.40,1968.60,7662,2181,0.00,0.00,0,0,302659.22,18805614.00,19108272.00,94028064,1513296
1719472407.197461,enp0s8,35675.60,2369126.00,2404801.75,11845630,178378,411.80,1544.60,1956.40,7723,2059,0.00,0.00,0,0,285404.81,18953008.00,19238414.00,94765040,1427024
1719472412.198563,enp0s8,39861.63,2375077.50,2414939.00,11877762,199348,462.31,1548.29,2010.60,7743,2312,0.00,0.00,0,0,318893.03,19000620.00,19319512.00,95022096,1594784
1719472417.199342,enp0s8,37083.00,2297668.75,2334751.75,11488343,185415,424.60,1498.20,1922.80,7491,2123,0.00,0.00,0,0,296664.00,18381350.00,18678014.00,91906744,1483320
