1719472332.178718,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472337.179634,enp0s8,30939.60,1358893.88,1389833.38,6794469,154698,359.40,892.60,1252.00,4463,1797,0.00,0.00,0,0,247516.80,10871151.00,11118667.00,54355752,1237584
1719472342.189059,enp0s8,37810.74,2360871.75,2398682.25,11825606,189394,434.62,1539.03,1973.65,7709,2177,0.00,0.00,0,0,302485.94,18886974.00,19189458.00,94604848,1515152
1719472347.189610,enp0s8,37268.80,2331389.75,2368658.50,11656948,186344,432.00,1520.00,1952.00,7600,2160,0.00,0.00,0,0,298150.41,18651118.00,18949268.00,93255584,1490752
1719472352.204249,enp0s8,38360.99,2352398.50,2390759.50,11794926,192342,443.36,1533.51,1976.86,7689,2223,0.00,0.00,0,0,306887.91,18819188.00,19126076.00,94359408,1538736
1719472357.206940,enp0s8,38209.12,2421260.75,2459470.00,12111147,191122,442.22,1578.77,2020.99,7897,2212,0.00,0.00,0,0,305672.94,19370086.00,19675760.00,96889176,1528976
1719472362.208442,enp0s8,35929.61,2324158.75,2360088.50,11623118,179684,413.52,1515.10,1928.61,7577,2068,0.00,0.00,0,0,287436.91,18593270.00,18880708.00,92984944,1437472
1719472367.208945,enp0s8,34713.60,2387227.25,2421940.75,11936136,173568,401.60,1556.40,1958.00,7782,2008,0.00,0.00,0,0,277708.81,19097818.00,19375526.00,95489088,1388544
1719472372.209547,enp0s8,35140.40,2343031.75,2378172.00,11715158,175702,407.80,1527.40,1935.20,7637,2039,0.00,0.00,0,0,281123.22,18744254.00,19025376.00,93721264,1405616
1719472377.210574,enp0s8,34098.78,2361904.00,2396002.75,11811882,170528,393.52,1539.89,1933.41,7701,1968,0.00,0.00,0,0,272790.25,18895232.00,19168022.00,94495056,1364224
1719472382.211541,enp0s8,36249.60,2320021.75,2356271.25,11600108,181248,418.80,1512.40,1931.20,7562,2094,0.00,0.00,0,0,289996.81,18560174.00,18850170.00,92800864,1449984
1719472387.212277,enp0s8,35742.40,2384186.25,2419928.75,11920931,178712,412.80,1554.60,1967.40,7773,2064,0.00,0.00,0,0,285939.22,19073490.00,19359430.00,95367448,1429696
1719472392.212740,enp0s8,36096.40,2327691.75,2363788.00,11638458,180482,419.00,1517.40,1936.40,7587,2095,0.00,0.00,0,0,288771.22,18621534.00,18910304.00,93107664,1443856
1719472397.213227,enp0s8,37120.40,2349797.75,2386918.00,11748988,185602,428.60,1532.00,1960.60,7660,2143,0.00,0.00,0,0,296963.22,18798382.00,19095344.00,93991904,1484816
1719472402.213731,enp0s8,37712.00,2350701.75,2388413.75,11753508,188560,434.80,1532.40,1967.20,7662,2174,0.00,0.00,0,0,301696.00,18805614.00,19107310.00,94028064,1508480
1719472407.215398,enp0s8,35823.23,2369879.25,2405702.50,11851766,179152,413.52,1545.09,1958.61,7727,2068,0.00,0.00,0,0,286585.88,18959034.00,19245620.00,94814128,1433216
1719472412.216497,enp0s8,39964.81,2358820.25,2398785.00,11796460,199864,463.51,1537.69,2001.20,7690,2318,0.00,0.00,0,0,319718.47,18870562.00,19190280.00,94371680,1598912
1719472417.217541,enp0s8,36904.62,2308558.50,2345463.00,11545101,184560,422.52,1505.30,1927.81,7528,2113,0.00,0.00,0,0,295236.94,18468468.00,18763704.00,92360808,1476480
1719472422.218183,enp0s8,38848.80,2391812.75,2430661.75,11959064,194244,450.00,1559.20,2009.20,7796,2250,0.00,0.00,0,0,310790.41,19134502.00,19445294.00,95672512,1553952
1719472427.218992,enp0s8,36162.80,2386000.00,2422162.75,11930000,180814,419.00,1555.60,1974.60,7778,2095,0.00,0.00,0,0,289302.41,19088000.00,19377302.00,95440000,1446512
1719472432.220383,enp0s8,40603.08,2345630.50,2386233.50,11730498,203056,470.71,1529.09,1999.80,7647,2354,0.00,0.00,0,0,324824.62,18765044.00,19089868.00,93843984,1624448
1719472437.221036,enp0s8,37440.80,2353479.25,2390920.00,11767396,187204,428.40,1534.40,1962.80,7672,2142,0.00,0.00,0,0,299526.41,18827834.00,19127360.00,94139168,1497632
1719472442.229092,enp0s8,34963.26,2355829.50,2390792.75,11797994,175096,406.55,1535.74,1942.29,7691,2036,0.00,0.00,0,0,279706.06,18846636.00,19126342.00,94383952,1400768
1719472447.229677,enp0s8,36716.00,2330496.25,2367212.25,11652481,183580,422.60,1519.60,1942.20,7598,2113,0.00,0.00,0,0,293728.00,18643970.00,18937698.00,93219848,1468640
1719472452.230382,enp0s8,34599.60,2375552.50,2410152.00,11877762,172998,400.20,1548.60,1948.80,7743,2001,0.00,0.00,0,0,276796.81,19004420.00,19281216.00,95022096,1383984
1719472457.231510,enp0s8,37486.90,2400553.00,2438040.00,12005166,187472,434.31,1565.09,1999.40,7827,2172,0.00,0.00,0,0,299895.22,19204424.00,19504320.00,96041328,1499776
1719472462.233143,enp0s8,34659.47,2334894.50,2369554.00,11676808,173332,401.12,1522.10,1923.22,7612,2006,0.00,0.00,0,0,277275.75,18679156.00,18956432.00,93414464,1386656
1719472467.233805,enp0s8,39031.20,2369432.75,2408464.00,11847164,195156,451.60,1544.80,1996.40,7724,2258,0.00,0.00,0,0,312249.59,18955462.00,19267712.00,94777312,1561248
1719472472.235729,enp0s8,35309.34,2391948.00,2427257.25,11962132,176582,408.12,1559.29,1967.41,7798,2041,0.00,0.00,0,0,282474.72,19135584.00,19418058.00,95697056,1412656
1719472477.236869,enp0s8,36394.32,2330030.25,2366424.50,11652481,182008,420.12,1519.30,1939.41,7598,2101,0.00,0.00,0,0,291154.56,18640242.00,18931396.00,93219848,1456064
1719472482.242147,enp0s8,36052.35,2334867.50,2370919.75,11686012,180442,415.78,1522.08,1937.86,7618,2081,0.00,0.00,0,0,288418.78,18678940.00,18967358.00,93488096,1443536
1719472487.244513,enp0s8,33699.72,2374005.50,2407705.25,11874776,168566,390.44,1547.78,1938.22,7742,1953,0.00,0.00,0,0,269597.75,18992044.00,19261642.00,94998208,1348528
1719472492.244854,enp0s8,36795.60,2319714.75,2356510.50,11598574,183978,426.60,1512.20,1938.80,7561,2133,0.00,0.00,0,0,294364.81,18557718.00,18852084.00,92788592,1471824
1719472497.245033,enp0s8,35121.60,2393056.50,2428178.00,11965282,175608,407.20,1560.20,1967.40,7801,2036,0.00,0.00,0,0,280972.81,19144452.00,19425424.00,95722256,1404864
1719472502.245268,enp0s8,40057.20,2330759.75,2370816.75,11653798,200286,460.20,1519.40,1979.60,7597,2301,0.00,0.00,0,0,320457.59,18646078.00,18966534.00,93230384,1602288
1719472507.245972,enp0s8,36394.00,2363335.75,2399729.75,11816679,181970,420.00,1541.20,1961.20,7706,2100,0.00,0.00,0,0,291152.00,18906686.00,19197838.00,94533432,1455760
1719472512.246225,enp0s8,35110.00,2301920.50,2337030.50,11509602,175550,407.00,1500.60,1907.60,7503,2035,0.00,0.00,0,0,280880.00,18415364.00,18696244.00,92076816,1404400
1719472517.246811,enp0s8,37466.80,2417293.75,2454760.50,12086468,187334,433.80,1576.00,2009.80,7880,2169,0.00,0.00,0,0,299734.41,19338350.00,19638084.00,96691744,1498672
1719472522.248408,enp0s8,36431.52,2364341.50,2400773.00,11824072,182194,422.12,1541.29,1963.41,7708,2111,0.00,0.00,0,0,291452.12,18914732.00,19206184.00,94592576,1457552
1719472527.248990,enp0s8,33857.20,2325867.25,2359724.50,11629336,169286,390.60,1516.40,1907.00,7582,1953,0.00,0.00,0,0,270857.59,18606938.00,18877796.00,93034688,1354288
1719472532.249576,enp0s8,33173.60,2330452.75,2363626.50,11652264,165868,384.40,1519.20,1903.60,7596,1922,0.00,0.00,0,0,265388.81,18643622.00,18909012.00,93218112,1326944
1719472537.250119,enp0s8,38225.60,2347063.50,2385289.00,11735317,191128,441.80,1530.40,1972.20,7652,2209,0.00,0.00,0,0,305804.81,18776508.00,19082312.00,93882536,1529024
1719472542.250946,enp0s8,41569.20,2418504.50,2460073.75,12092522,207846,480.60,1576.60,2057.20,7883,2403,0.00,0.00,0,0,332553.59,19348036.00,19680590.00,96740176,1662768
1719472547.251508,enp0s8,36345.20,2324640.00,2360985.25,11623200,181726,419.80,1515.60,1935.40,7578,2099,0.00,0.00,0,0,290761.59,18597120.00,18887882.00,92985600,1453808
1719472552.252049,enp0s8,36974.40,2389972.00,2426946.50,11949860,184872,428.40,1558.00,1986.40,7790,2142,0.00,0.00,0,0,295795.22,19119776.00,19415572.00,95598880,1478976
1719472557.252531,enp0s8,35700.80,2339673.25,2375374.00,11698366,178504,412.40,1525.40,1937.80,7627,2062,0.00,0.00,0,0,285606.41,18717386.00,19002992.00,93586928,1428032
1719472562.263317,enp0s8,36085.03,2285384.50,2321469.50,11449776,180786,418.56,1489.82,1908.38,7464,2097,0.00,0.00,0,0,288680.25,18283076.00,18571756.00,91598208,1446288
1719472567.265337,enp0s8,36927.23,2381699.50,2418626.75,11913261,184710,426.43,1552.98,1979.41,7768,2133,0.00,0.00,0,0,295417.81,19053596.00,19349014.00,95306088,1477680
1719472572.265931,enp0s8,34928.00,2407859.50,2442787.50,12039297,174640,402.80,1571.00,1973.80,7855,2014,0.00,0.00,0,0,279424.00,19262876.00,19542300.00,96314376,1397120
1719472577.266507,enp0s8,51087.60,2333904.75,2384992.50,11669524,255438,593.80,1528.60,2122.40,7643,2969,0.00,0.00,0,0,408700.81,18671238.00,19079940.00,93356192,2043504
1719472582.272131,enp0s8,49438.16,3180483.00,3229921.25,15918318,247438,573.23,2073.33,2646.55,10377,2869,0.00,0.00,0,0,395505.28,25443864.00,25839370.00,127346544,1979504
1719472587.274070,enp0s8,53407.72,3271997.50,3325405.25,16363260,267092,615.48,2133.17,2748.65,10668,3078,0.00,0.00,0,0,427261.75,26175980.00,26603242.00,130906080,2136736
1719472592.281777,enp0s8,48318.75,2791653.25,2839972.25,13977808,241932,558.42,1819.85,2378.27,9112,2796,0.00,0.00,0,0,386550.03,22333226.00,22719778.00,111822464,1935456
1719472597.297060,enp0s8,57198.01,3545525.75,3602723.75,17780811,286848,663.81,2311.67,2975.47,11593,3329,0.00,0.00,0,0,457584.06,28364206.00,28821790.00,142246488,2294784
