1719472332.180302,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472337.180615,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472342.181254,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472347.181914,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472352.184399,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472357.184940,enp0s8,43.40,43.40,86.80,217,217,0.40,0.40,0.80,2,2,0.00,0.00,0,0,347.20,347.20,694.40,1736,1736
1719472362.185498,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472367.186074,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472372.186588,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472377.187159,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472382.187803,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472387.188392,enp0s8,43.40,43.40,86.80,217,217,0.40,0.40,0.80,2,2,0.00,0.00,0,0,347.20,347.20,694.40,1736,1736
1719472392.191670,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472397.193936,enp0s8,16.39,16.39,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.15,131.15,262.30,656,656
1719472402.194484,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472407.195121,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472412.195749,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472417.196367,enp0s8,43.40,43.40,86.80,217,217,0.40,0.40,0.80,2,2,0.00,0.00,0,0,347.20,347.20,694.40,1736,1736
1719472422.196864,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472427.198254,enp0s8,16.40,16.40,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,131.17,262.35,656,656
1719472432.199225,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472437.199789,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472442.200383,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472447.200903,enp0s8,43.40,43.40,86.80,217,217,0.40,0.40,0.80,2,2,0.00,0.00,0,0,347.20,347.20,694.40,1736,1736
1719472452.201587,enp0s8,0.00,12.00,12.00,60,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,96.00,96.00,480,0
1719472457.202450,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472462.203104,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472467.203697,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472472.204249,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472477.205120,enp0s8,43.40,43.40,86.80,217,217,0.40,0.40,0.80,2,2,0.00,0.00,0,0,347.20,347.20,694.40,1736,1736
1719472482.205910,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472487.206705,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472492.206982,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472497.207212,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472502.207426,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472507.208767,enp0s8,55.39,43.39,98.78,217,277,0.60,0.40,1.00,2,3,0.00,0.00,0,0,443.11,347.13,790.24,1736,2216
1719472512.209275,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472517.209881,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472522.304032,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472527.306055,enp0s8,16.39,16.39,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.15,131.15,262.30,656,656
1719472532.306692,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472537.307227,enp0s8,43.40,43.40,86.80,217,217,0.40,0.40,0.80,2,2,0.00,0.00,0,0,347.20,347.20,694.40,1736,1736
1719472542.307782,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472547.308172,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472552.308405,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472557.308570,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719472562.308824,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472567.309149,enp0s8,43.40,43.40,86.80,217,217,0.40,0.40,0.80,2,2,0.00,0.00,0,0,347.20,347.20,694.40,1736,1736
1719472572.309454,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719472577.311258,enp0s8,10377.92,472454.50,482832.44,2362745,51900,119.18,308.74,427.91,1544,596,0.00,0.00,0,0,83023.40,3779636.00,3862659.50,18901960,415200
1719472582.312037,enp0s8,8445.20,527082.44,535527.62,2635412,42226,98.20,343.60,441.80,1718,491,0.00,0.00,0,0,67561.60,4216659.50,4284221.00,21083296,337808
1719472587.312640,enp0s8,11599.60,527712.44,539312.00,2638562,57998,132.60,344.20,476.80,1721,663,0.00,0.00,0,0,92796.80,4221699.50,4314496.00,21108496,463984
1719472592.313655,enp0s8,10693.86,533111.75,543805.62,2666092,53480,123.18,347.53,470.71,1738,616,0.00,0.00,0,0,85550.89,4264894.00,4350445.00,21328736,427840
1719472597.314444,enp0s8,9434.60,502581.81,512016.41,2512909,47173,109.60,328.00,437.60,1640,548,0.00,0.00,0,0,75476.80,4020654.50,4096131.25,20103272,377384
1719472602.315888,enp0s8,11102.18,537099.38,548201.56,2686034,55522,125.77,350.13,475.90,1751,629,0.00,0.00,0,0,88817.44,4296795.00,4385612.50,21488272,444176
1719472607.316872,enp0s8,8846.80,501941.22,510788.00,2509706,44234,101.40,327.40,428.80,1637,507,0.00,0.00,0,0,70774.40,4015529.75,4086304.00,20077648,353872
1719472612.317625,enp0s8,8677.20,521253.22,529930.44,2606266,43386,100.20,339.80,440.00,1699,501,0.00,0.00,0,0,69417.60,4170025.75,4239443.50,20850128,347088
1719472617.318300,enp0s8,9620.80,528939.62,538560.44,2644698,48104,110.40,345.00,455.40,1725,552,0.00,0.00,0,0,76966.40,4231517.00,4308483.50,21157584,384832
1719472622.319020,enp0s8,9640.80,520026.00,529666.81,2600130,48204,111.60,339.00,450.60,1695,558,0.00,0.00,0,0,77126.40,4160208.00,4237334.50,20801040,385632
1719472627.319336,enp0s8,10158.20,527125.81,537284.00,2635629,50791,117.40,344.00,461.40,1720,587,0.00,0.00,0,0,81265.60,4217006.50,4298272.00,21085032,406328
1719472632.319740,enp0s8,9200.40,501630.00,510830.41,2508150,46002,106.20,327.20,433.40,1636,531,0.00,0.00,0,0,73603.20,4013040.00,4086643.25,20065200,368016
1719472637.320382,enp0s8,9530.80,512356.00,521886.81,2561780,47654,109.80,334.00,443.80,1670,549,0.00,0.00,0,0,76246.40,4098848.00,4175094.50,20494240,381232
1719472642.320917,enp0s8,9051.20,448541.59,457592.81,2242708,45256,102.40,292.40,394.80,1462,512,0.00,0.00,0,0,72409.60,3588332.75,3660742.50,17941664,362048
1719472647.321243,enp0s8,9718.80,559006.00,568724.81,2795030,48594,112.60,364.60,477.20,1823,563,0.00,0.00,0,0,77750.40,4472048.00,4549798.50,22360240,388752
1719472652.323256,enp0s8,9784.49,550792.50,560576.94,2755064,48942,113.35,359.06,472.41,1796,567,0.00,0.00,0,0,78275.89,4406340.00,4484615.50,22040512,391536
1719472657.323806,enp0s8,9965.80,541238.62,551204.44,2706193,49829,114.80,353.20,468.00,1766,574,0.00,0.00,0,0,79726.40,4329909.00,4409635.50,21649544,398632
1719472662.324353,enp0s8,9502.80,528616.44,538119.19,2643082,47514,109.80,344.60,454.40,1723,549,0.00,0.00,0,0,76022.40,4228931.50,4304953.50,21144656,380112
1719472667.324922,enp0s8,9786.00,535996.00,545782.00,2679980,48930,112.60,349.60,462.20,1748,563,0.00,0.00,0,0,78288.00,4287968.00,4366256.00,21439840,391440
1719472672.325705,enp0s8,9158.40,495788.81,504947.22,2478944,45792,105.60,323.20,428.80,1616,528,0.00,0.00,0,0,73267.20,3966310.50,4039577.75,19831552,366336
1719472677.326939,enp0s8,9786.84,522392.31,532179.19,2612484,48944,111.58,340.73,452.31,1704,558,0.00,0.00,0,0,78294.74,4179138.50,4257433.50,20899872,391552
1719472682.327790,enp0s8,8847.20,515424.00,524271.22,2577120,44236,102.40,336.00,438.40,1680,512,0.00,0.00,0,0,70777.60,4123392.00,4194169.75,20616960,353888
1719472687.328431,enp0s8,8910.20,514240.22,523150.41,2571201,44551,102.00,335.60,437.60,1678,510,0.00,0.00,0,0,71281.60,4113921.75,4185203.25,20569608,356408
1719472692.329113,enp0s8,9463.60,522173.59,531637.19,2610868,47318,109.40,340.40,449.80,1702,547,0.00,0.00,0,0,75708.80,4177388.75,4253097.50,20886944,378544
1719472697.329694,enp0s8,8946.40,498566.41,507512.81,2492832,44732,103.20,325.20,428.40,1626,516,0.00,0.00,0,0,71571.20,3988531.25,4060102.50,19942656,357856
1719472702.330394,enp0s8,9872.40,537206.81,547079.19,2686034,49362,113.40,350.20,463.60,1751,567,0.00,0.00,0,0,78979.20,4297654.50,4376633.50,21488272,394896
1719472707.331033,enp0s8,9259.20,534445.62,543704.81,2672228,46296,107.20,348.40,455.60,1742,536,0.00,0.00,0,0,74073.60,4275565.00,4349638.50,21377824,370368
1719472712.331655,enp0s8,10115.60,528923.19,539038.81,2644616,50578,116.20,344.80,461.00,1724,581,0.00,0.00,0,0,80924.80,4231385.50,4312310.50,21156928,404624
1719472717.332243,enp0s8,9125.00,499207.00,508332.00,2496035,45625,106.00,325.80,431.80,1629,530,0.00,0.00,0,0,73000.00,3993656.00,4066656.00,19968280,365000
1719472722.332889,enp0s8,9558.40,495788.81,505347.22,2478944,47792,110.00,323.20,433.20,1616,550,0.00,0.00,0,0,76467.20,3966310.50,4042777.75,19831552,382336
1719472727.334081,enp0s8,10451.51,558894.25,569345.75,2795030,52268,119.98,364.53,484.50,1823,600,0.00,0.00,0,0,83612.08,4471154.00,4554766.00,22360240,418144
1719472732.334628,enp0s8,9356.80,521560.00,530916.81,2607800,46784,108.80,340.00,448.80,1700,544,0.00,0.00,0,0,74854.40,4172480.00,4247334.50,20862400,374272
1719472737.335282,enp0s8,9316.40,519122.00,528438.44,2595610,46582,107.00,338.60,445.60,1693,535,0.00,0.00,0,0,74531.20,4152976.00,4227507.50,20764880,372656
1719472742.336090,enp0s8,8793.60,533218.44,542012.00,2666092,43968,100.80,347.60,448.40,1738,504,0.00,0.00,0,0,70348.80,4265747.50,4336096.00,21328736,351744
1719472747.336960,enp0s8,9725.40,540931.81,550657.19,2704659,48627,112.20,353.00,465.20,1765,561,0.00,0.00,0,0,77803.20,4327454.50,4405257.50,21637272,389016
1719472752.337615,enp0s8,8448.80,528923.19,537372.00,2644616,42244,97.60,344.80,442.40,1724,488,0.00,0.00,0,0,67590.40,4231385.50,4298976.00,21156928,337952
1719472757.338379,enp0s8,9584.40,516054.00,525638.44,2580270,47922,110.20,336.60,446.80,1683,551,0.00,0.00,0,0,76675.20,4128432.00,4205107.50,20642160,383376
1719472762.338955,enp0s8,9864.40,543649.62,553514.00,2718248,49322,114.20,354.40,468.60,1772,571,0.00,0.00,0,0,78915.20,4349197.00,4428112.00,21745984,394576
1719472767.339257,enp0s8,9040.40,546120.44,555160.81,2730602,45202,104.60,356.20,460.80,1781,523,0.00,0.00,0,0,72323.20,4368963.50,4441286.50,21844816,361616
1719472772.341095,enp0s8,9207.36,518081.59,527288.94,2590926,46046,105.78,337.73,443.51,1689,529,0.00,0.00,0,0,73658.87,4144652.75,4218311.50,20727408,368368
1719472777.341441,enp0s8,9992.20,540318.19,550310.44,2701591,49961,114.80,352.60,467.40,1763,574,0.00,0.00,0,0,79937.60,4322545.50,4402483.50,21612728,399688
1719472782.341852,enp0s8,8806.40,499777.22,508583.59,2498886,44032,102.40,325.80,428.20,1629,512,0.00,0.00,0,0,70451.20,3998217.75,4068668.75,19991088,352256
1719472787.344468,enp0s8,8800.88,525968.00,534768.88,2630892,44022,101.76,343.06,444.82,1716,509,0.00,0.00,0,0,70407.04,4207744.00,4278151.00,21047136,352176
1719472792.350855,enp0s8,9320.42,543304.44,552624.88,2719782,46658,106.87,354.17,461.05,1773,535,0.00,0.00,0,0,74563.32,4346435.50,4420999.00,21758256,373264
1719472797.351455,enp0s8,8306.80,506543.22,514850.00,2532716,41534,96.60,330.40,427.00,1652,483,0.00,0.00,0,0,66454.40,4052345.75,4118800.00,20261728,332272
1719472802.352242,enp0s8,8918.00,531991.19,540909.19,2659956,44590,103.00,346.80,449.80,1734,515,0.00,0.00,0,0,71344.00,4255929.50,4327273.50,21279648,356720
1719472807.352863,enp0s8,9104.60,535102.62,544207.19,2675513,45523,105.40,349.20,454.60,1746,527,0.00,0.00,0,0,72836.80,4280821.00,4353657.50,21404104,364184
