1719471850.363670,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719471855.364140,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719471860.366292,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719471865.367139,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719471870.368818,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719471875.369581,enp0s8,43.40,43.40,86.80,217,217,0.40,0.40,0.80,2,2,0.00,0.00,0,0,347.20,347.20,694.40,1736,1736
1719471880.370284,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719471885.371475,enp0s8,16.40,16.40,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,131.17,262.35,656,656
1719471890.372292,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719471895.372907,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1719471900.373321,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719471905.373923,enp0s8,55.40,55.40,110.80,277,277,0.60,0.60,1.20,3,3,0.00,0.00,0,0,443.20,443.20,886.40,2216,2216
1719471910.374636,enp0s8,0.00,12.00,12.00,60,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,96.00,96.00,480,0
1719471915.384326,enp0s8,16.37,16.37,32.74,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,130.96,130.96,261.93,656,656
1719471920.384994,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719471925.385606,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
