1719471850.369951,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719471855.370670,enp0s8,13953.20,645892.00,659845.19,3229460,69766,163.40,428.20,591.60,2141,817,0.00,0.00,0,0,111625.60,5167136.00,5278761.50,25835680,558128
1719471860.371265,enp0s8,34343.20,1411893.62,1446236.88,7059468,171716,392.80,920.40,1313.20,4602,1964,0.00,0.00,0,0,274745.59,11295149.00,11569895.00,56475744,1373728
1719471865.371619,enp0s8,37440.80,2305925.25,2343366.00,11529626,187204,432.40,1503.40,1935.80,7517,2162,0.00,0.00,0,0,299526.41,18447402.00,18746928.00,92237008,1497632
1719471870.371897,enp0s8,36787.60,2341190.75,2377978.50,11705954,183938,426.20,1526.20,1952.40,7631,2131,0.00,0.00,0,0,294300.81,18729526.00,19023828.00,93647632,1471504
1719471875.372192,enp0s8,37851.40,2295214.25,2333065.75,11476071,189257,437.60,1496.60,1934.20,7483,2188,0.00,0.00,0,0,302811.22,18361714.00,18664526.00,91808568,1514056
1719471880.372731,enp0s8,31595.60,2348554.00,2380149.75,11742770,157978,367.00,1531.00,1898.00,7655,1835,0.00,0.00,0,0,252764.80,18788432.00,19041198.00,93942160,1263824
1719471885.373083,enp0s8,33242.40,2325867.25,2359109.75,11629336,166212,383.20,1516.40,1899.60,7582,1916,0.00,0.00,0,0,265939.22,18606938.00,18872878.00,93034688,1329696
1719471890.373737,enp0s8,39921.60,2339350.00,2379271.75,11696750,199608,462.00,1525.00,1987.00,7625,2310,0.00,0.00,0,0,319372.81,18714800.00,19034174.00,93574000,1596864
1719471895.374584,enp0s8,38550.80,2356547.25,2395098.00,11782736,192754,446.60,1536.40,1983.00,7682,2233,0.00,0.00,0,0,308406.41,18852378.00,19160784.00,94261888,1542032
1719471900.374810,enp0s8,38507.60,2375245.75,2413753.25,11876228,192538,446.20,1548.40,1994.60,7742,2231,0.00,0.00,0,0,308060.81,19001966.00,19310026.00,95009824,1540304
1719471905.379007,enp0s8,32450.24,1821898.25,1854348.50,9116779,162381,371.70,1188.05,1559.75,5945,1860,0.00,0.00,0,0,259601.92,14575186.00,14834788.00,72934232,1299048
1719471910.379546,enp0s8,27496.00,1554874.38,1582370.38,7774372,137480,318.80,1013.80,1332.60,5069,1594,0.00,0.00,0,0,219968.00,12438995.00,12658963.00,62194976,1099840
1719471915.385008,enp0s8,39635.96,2120645.00,2160280.75,10613828,198378,459.34,1382.62,1841.96,6920,2299,0.00,0.00,0,0,317087.69,16965160.00,17282246.00,84910624,1587024
1719471920.385830,enp0s8,33811.20,1790484.88,1824296.00,8952424,169056,391.60,1167.20,1558.80,5836,1958,0.00,0.00,0,0,270489.59,14323879.00,14594368.00,71619392,1352448
