1719471850.180065,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1719471855.185323,enp0s8,12648.15,558202.56,570850.75,2793804,63304,148.25,371.03,519.28,1857,742,0.00,0.00,0,0,101185.21,4465620.50,4566806.00,22350432,506432
1719471860.185742,enp0s8,34190.80,1427540.38,1461731.25,7137702,170954,391.00,930.60,1321.60,4653,1955,0.00,0.00,0,0,273526.41,11420323.00,11693850.00,57101616,1367632
1719471865.186072,enp0s8,37749.20,2292426.00,2330175.25,11462130,188746,436.60,1494.60,1931.20,7473,2183,0.00,0.00,0,0,301993.59,18339408.00,18641402.00,91697040,1509968
1719471870.193863,enp0s8,36136.21,2313714.50,2349850.75,11584768,180934,418.01,1508.29,1926.30,7552,2093,0.00,0.00,0,0,289089.69,18509716.00,18798806.00,92678144,1447472
1719471875.194225,enp0s8,39056.40,2307486.25,2346542.75,11537431,195282,451.60,1504.60,1956.20,7523,2258,0.00,0.00,0,0,312451.22,18459890.00,18772342.00,92299448,1562256
1719471880.194804,enp0s8,31561.20,2352542.50,2384103.75,11762712,157806,366.60,1533.60,1900.20,7668,1833,0.00,0.00,0,0,252489.61,18820340.00,19072830.00,94101696,1262448
1719471885.195694,enp0s8,33070.40,2316970.00,2350040.50,11584850,165352,381.20,1510.60,1891.80,7553,1906,0.00,0.00,0,0,264563.22,18535760.00,18800324.00,92678800,1322816
1719471890.197253,enp0s8,38985.00,2318637.50,2357622.50,11595506,194964,451.11,1511.50,1962.61,7559,2256,0.00,0.00,0,0,311880.03,18549100.00,18860980.00,92764048,1559712
1719471895.214249,enp0s8,39473.68,2358205.00,2397678.50,11828756,198000,457.34,1537.48,1994.82,7712,2294,0.00,0.00,0,0,315789.47,18865640.00,19181428.00,94630048,1584000
1719471900.214651,enp0s8,37458.40,2373711.75,2411170.00,11868558,187292,434.00,1547.40,1981.40,7737,2170,0.00,0.00,0,0,299667.22,18989694.00,19289360.00,94948464,1498336
1719471905.215832,enp0s8,33482.90,1851211.12,1884694.12,9257907,167448,383.72,1207.16,1590.88,6037,1919,0.00,0.00,0,0,267863.22,14809689.00,15077553.00,74063256,1339584
1719471910.216631,enp0s8,27464.00,1560998.38,1588462.38,7804992,137320,318.40,1017.60,1336.00,5088,1592,0.00,0.00,0,0,219712.00,12487987.00,12707699.00,62439936,1098560
1719471915.231924,enp0s8,38291.93,2055239.88,2093531.88,10307028,192034,445.26,1339.98,1785.24,6720,2233,0.00,0.00,0,0,306335.41,16441919.00,16748255.00,82456224,1536272
1719471920.236114,enp0s8,34845.72,1822468.00,1857313.75,9119630,174368,402.08,1188.05,1590.13,5945,2012,0.00,0.00,0,0,278765.78,14579744.00,14858510.00,72957040,1394944
1719471925.239080,enp0s8,30453.42,1841307.00,1871760.50,9210218,152328,350.66,1200.52,1551.18,6005,1754,0.00,0.00,0,0,243627.34,14730456.00,14974084.00,73681744,1218624
1719471930.243780,enp0s8,40356.91,2159065.25,2199422.00,10803962,201946,466.23,1407.47,1873.70,7043,2333,0.00,0.00,0,0,322855.31,17272522.00,17595376.00,86431696,1615568
1719471935.244738,enp0s8,27936.00,1824583.00,1852519.00,9122915,139680,322.60,1189.80,1512.40,5949,1613,0.00,0.00,0,0,223488.00,14596664.00,14820152.00,72983320,1117440
1719471940.258957,enp0s8,34811.73,1815467.88,1850279.62,9102756,174546,403.87,1183.49,1587.36,5934,2025,0.00,0.00,0,0,278493.81,14523743.00,14802237.00,72822048,1396368
1719471945.259958,enp0s8,36377.52,1964677.50,2001055.00,9825352,181924,419.52,1280.94,1700.46,6406,2098,0.00,0.00,0,0,291020.19,15717420.00,16008440.00,78602816,1455392
1719471950.264734,enp0s8,32216.63,1736326.12,1768542.75,8688576,161212,373.30,1131.89,1505.20,5664,1868,0.00,0.00,0,0,257733.02,13890609.00,14148342.00,69508608,1289696
1719471955.266547,enp0s8,34412.72,2011608.50,2046021.25,10060054,172098,396.92,1311.54,1708.46,6559,1985,0.00,0.00,0,0,275301.75,16092868.00,16368170.00,80480432,1376784
1719471960.273320,enp0s8,35176.59,2351867.75,2387044.25,11773450,176094,408.11,1533.16,1941.27,7675,2043,0.00,0.00,0,0,281412.72,18814942.00,19096354.00,94187600,1408752
1719471965.273950,enp0s8,38699.60,2383584.75,2422284.25,11917923,193498,445.60,1554.40,2000.00,7772,2228,0.00,0.00,0,0,309596.81,19068678.00,19378274.00,95343384,1547984
1719471970.275523,enp0s8,37016.20,2340416.00,2377432.00,11704420,185118,428.91,1525.69,1954.61,7630,2145,0.00,0.00,0,0,296129.56,18723328.00,19019456.00,93635360,1480944
1719471975.277374,enp0s8,38110.38,2400246.25,2438356.75,12003632,190590,441.31,1564.89,2006.20,7826,2207,0.00,0.00,0,0,304883.03,19201970.00,19506854.00,96029056,1524720
1719471980.281114,enp0s8,38273.44,2334268.00,2372541.25,11678342,191482,442.33,1521.69,1964.02,7613,2213,0.00,0.00,0,0,306187.50,18674144.00,18980330.00,93426736,1531856
1719471985.283932,enp0s8,33576.97,2326164.00,2359740.75,11635472,167952,387.84,1516.59,1904.44,7586,1940,0.00,0.00,0,0,268615.75,18609312.00,18877926.00,93083776,1343616
1719471990.286388,enp0s8,34459.41,2387789.75,2422249.00,11943724,172366,399.24,1556.58,1955.82,7786,1997,0.00,0.00,0,0,275675.31,19102318.00,19377992.00,95549792,1378928
1719471995.287237,enp0s8,37968.40,2399526.25,2437494.75,11997631,189842,439.20,1564.60,2003.80,7823,2196,0.00,0.00,0,0,303747.22,19196210.00,19499958.00,95981048,1518736
1719472000.288087,enp0s8,33861.20,2317567.25,2351428.50,11587836,169306,392.20,1510.80,1903.00,7554,1961,0.00,0.00,0,0,270889.59,18540538.00,18811428.00,92702688,1354448
1719472005.288837,enp0s8,36284.00,2377716.50,2414000.50,11888582,181420,420.80,1550.20,1971.00,7751,2104,0.00,0.00,0,0,290272.00,19021732.00,19312004.00,95108656,1451360
1719472010.290626,enp0s8,41388.92,2319557.75,2360946.50,11600108,206986,474.91,1512.10,1987.00,7562,2375,0.00,0.00,0,0,331111.38,18556462.00,18887572.00,92800864,1655888
1719472015.291423,enp0s8,34136.80,2383545.75,2417682.50,11917728,170684,394.80,1554.00,1948.80,7770,1974,0.00,0.00,0,0,273094.41,19068366.00,19341460.00,95341824,1365472
1719472020.293255,enp0s8,34283.94,2136128.00,2170412.00,10682776,171454,396.92,1392.52,1789.44,6964,1985,0.00,0.00,0,0,274271.53,17089024.00,17363296.00,85462208,1371632
1719472025.295601,enp0s8,35878.05,2333857.75,2369735.75,11673957,179462,415.23,1521.79,1937.03,7612,2077,0.00,0.00,0,0,287024.38,18670862.00,18957886.00,93391656,1435696
1719472030.296993,enp0s8,34949.81,2356673.00,2391623.00,11785722,174784,402.32,1536.29,1938.61,7683,2012,0.00,0.00,0,0,279598.47,18853384.00,19132984.00,94285776,1398272
1719472035.298210,enp0s8,36909.42,2364971.50,2401880.75,11827222,184584,427.51,1541.89,1969.41,7711,2138,0.00,0.00,0,0,295275.34,18919772.00,19215046.00,94617776,1476672
1719472040.298730,enp0s8,35398.80,2351622.00,2387020.75,11758110,176994,407.80,1533.00,1940.80,7665,2039,0.00,0.00,0,0,283190.41,18812976.00,19096166.00,94064880,1415952
1719472045.299173,enp0s8,39082.80,2348877.25,2387960.00,11744386,195414,452.20,1531.40,1983.60,7657,2261,0.00,0.00,0,0,312662.41,18791018.00,19103680.00,93955088,1563312
1719472050.299633,enp0s8,33152.40,2313885.75,2347038.00,11569428,165762,383.00,1508.40,1891.40,7542,1915,0.00,0.00,0,0,265219.22,18511086.00,18776304.00,92555424,1326096
1719472055.300042,enp0s8,37286.00,2375595.75,2412881.75,11877979,186430,431.60,1549.00,1980.60,7745,2158,0.00,0.00,0,0,298288.00,19004766.00,19303054.00,95023832,1491440
1719472060.300514,enp0s8,36439.60,2344258.75,2380698.50,11721294,182198,421.00,1528.20,1949.20,7641,2105,0.00,0.00,0,0,291516.81,18754070.00,19045588.00,93770352,1457584
1719472065.300742,enp0s8,40210.80,2367592.00,2407802.75,11837960,201054,465.40,1543.60,2009.00,7718,2327,0.00,0.00,0,0,321686.41,18940736.00,19262422.00,94703680,1608432
1719472070.301185,enp0s8,37024.40,2321248.75,2358273.25,11606244,185122,428.20,1513.20,1941.40,7566,2141,0.00,0.00,0,0,296195.22,18569990.00,18866186.00,92849952,1480976
1719472075.301689,enp0s8,38434.40,2381091.25,2419525.75,11905456,192172,444.00,1552.40,1996.40,7762,2220,0.00,0.00,0,0,307475.22,19048730.00,19356206.00,95243648,1537376
1719472080.302210,enp0s8,32699.20,2307749.75,2340448.75,11538748,163496,380.00,1504.40,1884.40,7522,1900,0.00,0.00,0,0,261593.61,18461998.00,18723590.00,92309984,1307968
1719472085.303629,enp0s8,38964.21,2382175.75,2421140.00,11913261,194860,451.31,1553.29,2004.60,7768,2257,0.00,0.00,0,0,311713.66,19057406.00,19369120.00,95306088,1558880
1719472090.304749,enp0s8,38251.15,2240205.25,2278456.50,11203267,191294,441.71,1461.71,1903.42,7310,2209,0.00,0.00,0,0,306009.19,17921642.00,18227652.00,89626136,1530352
1719472095.310641,enp0s8,45849.15,2241746.50,2287595.75,11219942,229475,534.07,1468.13,2002.20,7348,2673,0.00,0.00,0,0,366793.19,17933972.00,18300766.00,89759536,1835800
1719472100.313764,enp0s8,42727.96,2482363.50,2525091.50,12419264,213768,490.91,1618.23,2109.13,8096,2456,0.00,0.00,0,0,341823.72,19858908.00,20200732.00,99354112,1710144
1719472105.314436,enp0s8,49931.20,3056664.75,3106596.00,15283324,249656,578.40,1992.80,2571.20,9964,2892,0.00,0.00,0,0,399449.59,24453318.00,24852768.00,122266592,1997248
1719472110.315968,enp0s8,44099.58,2782426.25,2826526.00,13914914,220542,509.30,1813.84,2323.14,9071,2547,0.00,0.00,0,0,352796.66,22259410.00,22612208.00,111319312,1764336
1719472115.319957,enp0s8,46245.45,3010399.75,3056645.00,15061029,231366,536.48,1962.82,2499.30,9820,2684,0.00,0.00,0,0,369963.62,24083198.00,24453160.00,120488232,1850928
1719472120.321465,enp0s8,56516.70,3609393.75,3665910.50,18050578,282640,653.07,2352.93,3006.00,11767,3266,0.00,0.00,0,0,452133.56,28875150.00,29327284.00,144404624,2261120
1719472125.323171,enp0s8,55645.67,3375982.00,3431627.75,16883286,278284,643.87,2200.96,2844.83,11007,3220,0.00,0.00,0,0,445165.38,27007856.00,27453022.00,135066288,2226272
1719472130.323947,enp0s8,55066.80,3380322.50,3435389.25,16901612,275334,637.80,2203.60,2841.40,11018,3189,0.00,0.00,0,0,440534.41,27042580.00,27483114.00,135212896,2202672
1719472135.324943,enp0s8,54485.60,3478514.75,3533000.50,17392574,272428,630.80,2267.80,2898.60,11339,3154,0.00,0.00,0,0,435884.81,27828118.00,28264004.00,139140592,2179424
1719472140.325814,enp0s8,56116.80,3770572.00,3826688.75,18852860,280584,651.60,2458.00,3109.60,12290,3258,0.00,0.00,0,0,448934.41,30164576.00,30613510.00,150822880,2244672
1719472145.328339,enp0s8,52784.48,3485136.25,3537920.75,17432653,264028,610.76,2272.49,2883.25,11367,3055,0.00,0.00,0,0,422275.88,27881090.00,28303366.00,139461224,2112224
1719472150.329627,enp0s8,56812.64,3630865.50,3687678.00,18157958,284120,658.27,2366.93,3025.19,11837,3292,0.00,0.00,0,0,454501.09,29046924.00,29501424.00,145263664,2272960
1719472155.331143,enp0s8,50142.77,3248685.50,3298828.25,16246676,250764,581.08,2117.98,2699.06,10592,2906,0.00,0.00,0,0,401142.19,25989484.00,26390626.00,129973408,2006112
1719472160.333246,enp0s8,50044.78,3130868.75,3180913.50,15660606,250324,578.57,2040.98,2619.55,10209,2894,0.00,0.00,0,0,400358.25,25046950.00,25447308.00,125284848,2002592
1719472165.334369,enp0s8,48637.47,3313100.50,3361738.00,16568816,243236,561.49,2159.97,2721.46,10802,2808,0.00,0.00,0,0,389099.78,26504804.00,26893904.00,132550528,1945888
1719472170.335962,enp0s8,48311.54,3192229.25,3240540.75,15964338,241606,558.89,2080.98,2639.87,10407,2795,0.00,0.00,0,0,386492.31,25537834.00,25924326.00,127714704,1932848
1719472175.340424,enp0s8,38763.79,2597481.75,2636245.50,12997799,193974,448.84,1693.65,2142.49,8475,2246,0.00,0.00,0,0,310110.31,20779854.00,21089964.00,103982392,1551792
1719472180.343857,enp0s8,47306.82,3221001.50,3268308.25,16114670,236676,548.07,2099.74,2647.81,10505,2742,0.00,0.00,0,0,378454.53,25768012.00,26146466.00,128917360,1893408
1719472185.345221,enp0s8,40837.43,2732137.50,2772975.00,13663420,204228,471.91,1781.24,2253.15,8908,2360,0.00,0.00,0,0,326699.47,21857100.00,22183800.00,109307360,1633824
1719472190.346710,enp0s8,41813.64,2624762.75,2666576.25,13126438,209110,483.30,1711.06,2194.36,8557,2417,0.00,0.00,0,0,334509.09,20998102.00,21332610.00,105011504,1672880
1719472195.347723,enp0s8,45876.43,3211570.00,3257446.50,16061062,229428,530.69,2093.78,2624.48,10471,2654,0.00,0.00,0,0,367011.41,25692560.00,26059572.00,128488496,1835424
1719472200.354216,enp0s8,44729.52,3079338.00,3124067.50,15415166,223916,517.38,2007.39,2524.77,10049,2590,0.00,0.00,0,0,357836.19,24634704.00,24992540.00,123321328,1791328
1719472205.355508,enp0s8,48705.46,3313741.00,3362446.75,16572019,243576,566.29,2160.57,2726.85,10805,2832,0.00,0.00,0,0,389643.66,26509928.00,26899574.00,132576152,1948608
1719472210.357002,enp0s8,53211.36,3473815.25,3527026.50,17372550,266110,614.88,2264.55,2879.42,11325,3075,0.00,0.00,0,0,425690.88,27790522.00,28216212.00,138980400,2128880
1719472215.357949,enp0s8,49998.40,3151466.00,3201464.50,15757330,249992,579.60,2054.60,2634.20,10273,2898,0.00,0.00,0,0,399987.22,25211728.00,25611716.00,126058640,1999936
1719472220.359106,enp0s8,59598.48,3297747.25,3357345.75,16492034,298052,691.06,2149.77,2840.83,10751,3456,0.00,0.00,0,0,476787.84,26381978.00,26858766.00,131936272,2384416
1719472225.360708,enp0s8,46678.66,2955443.25,3002122.00,14780172,233440,538.29,1926.81,2465.11,9636,2692,0.00,0.00,0,0,373429.31,23643546.00,24016976.00,118241376,1867520
1719472230.362539,enp0s8,53466.91,3854171.25,3907638.00,19274710,267388,619.88,2512.50,3132.37,12565,3100,0.00,0.00,0,0,427735.25,30833370.00,31261104.00,154197680,2139104
1719472235.363325,enp0s8,44976.00,2612138.75,2657114.75,13060693,224880,519.40,1703.20,2222.60,8516,2597,0.00,0.00,0,0,359808.00,20897110.00,21256918.00,104485544,1799040
1719472240.364086,enp0s8,43459.20,2841274.75,2884734.00,14206374,217296,501.60,1852.20,2353.80,9261,2508,0.00,0.00,0,0,347673.59,22730198.00,23077872.00,113650992,1738368
1719472245.365043,enp0s8,51359.20,3432188.00,3483547.25,17160940,256796,594.00,2237.60,2831.60,11188,2970,0.00,0.00,0,0,410873.59,27457504.00,27868378.00,137287520,2054368
1719472250.370290,enp0s8,47640.36,2970535.00,3018175.25,14867528,238440,549.45,1936.46,2485.91,9692,2750,0.00,0.00,0,0,381122.88,23764280.00,24145402.00,118940224,1907520
1719472255.373515,enp0s8,52151.91,3330786.50,3382938.25,16663924,260916,603.64,2171.50,2775.14,10864,3020,0.00,0.00,0,0,417215.28,26646292.00,27063506.00,133311392,2087328
1719472260.379186,enp0s8,53997.60,3402077.75,3456075.50,17027400,270258,623.18,2217.78,2840.96,11100,3119,0.00,0.00,0,0,431980.81,27216622.00,27648604.00,136219200,2162064
1719472265.380546,enp0s8,49356.13,3064669.25,3114025.50,15326411,246830,573.49,1998.20,2571.69,9993,2868,0.00,0.00,0,0,394849.03,24517354.00,24912204.00,122611288,1974640
1719472270.381245,enp0s8,55078.40,3550596.50,3605674.75,17752982,275392,636.40,2314.60,2951.00,11573,3182,0.00,0.00,0,0,440627.22,28404772.00,28845398.00,142023856,2203136
1719472275.382846,enp0s8,42851.03,2925689.75,2968540.75,14631374,214298,496.10,1907.42,2403.52,9539,2481,0.00,0.00,0,0,342808.25,23405518.00,23748326.00,117050992,1714384
1719472280.386357,enp0s8,55462.72,3703002.00,3758464.75,18526118,277480,643.21,2413.95,3057.17,12077,3218,0.00,0.00,0,0,443701.78,29624016.00,30067718.00,148208944,2219840
1719472285.388071,enp0s8,47366.12,3029367.25,3076733.50,15149866,236878,546.49,1975.01,2521.50,9877,2733,0.00,0.00,0,0,378929.00,24234938.00,24613868.00,121198928,1895024
1719472290.388772,enp0s8,52644.00,3651840.50,3704484.50,18259202,263220,609.60,2380.60,2990.20,11903,3048,0.00,0.00,0,0,421152.00,29214724.00,29635876.00,146073616,2105760
1719472295.389388,enp0s8,50309.20,3256725.50,3307034.75,16283627,251546,582.00,2123.40,2705.40,10617,2910,0.00,0.00,0,0,402473.59,26053804.00,26456278.00,130269016,2012368
1719472300.390628,enp0s8,46053.19,3168303.50,3214356.75,15844686,230312,532.29,2065.39,2597.68,10329,2662,0.00,0.00,0,0,368425.50,25346428.00,25714854.00,126757488,1842496
1719472305.391733,enp0s8,52541.09,3485794.50,3538335.50,17432458,262758,609.28,2272.55,2881.82,11365,3047,0.00,0.00,0,0,420328.75,27886356.00,28306684.00,139459664,2102064
1719472310.393115,enp0s8,51634.47,3361242.25,3412876.75,16809572,258224,597.08,2191.16,2788.24,10958,2986,0.00,0.00,0,0,413075.78,26889938.00,27303014.00,134476576,2065792
1719472315.394038,enp0s8,55112.00,3409484.75,3464596.75,17047424,275560,638.00,2222.80,2860.80,11114,3190,0.00,0.00,0,0,440896.00,27275878.00,27716774.00,136379392,2204480
1719472320.395875,enp0s8,48499.90,3130268.00,3178767.75,15654470,242548,561.89,2040.59,2602.48,10205,2810,0.00,0.00,0,0,387999.19,25042144.00,25430142.00,125235760,1940384
1719472325.397517,enp0s8,52189.96,3498102.75,3550293.25,17494013,261002,603.48,2280.94,2884.42,11407,3018,0.00,0.00,0,0,417519.69,27984822.00,28402346.00,139952104,2088016
